,is_not_hispanic,derived_race,is_male,preapproval_requested,loan_type,loan_purpose,loan_amount,loan_to_value_ratio,interest_only_payment,balloon_payment,income,debt_to_income_ratio,applicant_age,log_loan_to_value_ratio,mid_debt_to_income_ratio,debt
9650,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,525000.0,95.0,2,2,177.0,36%-<50%,45-54,6.569855608330948,0.38,67.26
5767,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,395000.0,80.0,2,2,142.0,36%-<50%,55-64,6.321928094887363,0.38,53.96
10480,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,265000.0,75.0,2,2,45.0,36%-<50%,55-64,6.22881869049588,0.38,17.1
4,Not Hispanic or Latino,Black or African American,Male,Preapproval Requested,VA-guaranteed,Home Purchase,415000.0,100.0,2,2,83.0,50%-60%,25-34,6.643856189774724,0.55,45.650000000000006
7674,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,725000.0,88.601,2,2,351.0,30%-<36%,35-44,6.469251076815504,0.33,115.83000000000001
8369,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,425000.0,68.0,2,2,169.0,36%-<50%,65-74,6.087462841250339,0.38,64.22
8284,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,405000.0,44.199,2,2,187.0,36%-<50%,45-54,5.465941823975535,0.38,71.06
7960,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,105000.0,18.939,2,2,73.0,>60%,35-44,4.243288251822057,0.65,47.45
4178,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,55000.0,33.35,2,2,26.0,>60%,>74,5.059614856297222,0.65,16.900000000000002
10539,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,425000.0,54.902,2,2,140.0,30%-<36%,55-64,5.778786800356923,0.33,46.2
6789,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,275000.0,63.977,2,2,71.0,30%-<36%,25-34,5.9994814382850405,0.33,23.43
9970,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,305000.0,66.667,2,2,85.0,20%-<30%,25-34,6.058900902510739,0.25,21.25
339,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,46.11,2,2,93.0,50%-60%,45-54,5.527007760637202,0.55,51.150000000000006
51,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,325000.0,50.66,2,2,122.0,36%-<50%,35-44,5.662775171937776,0.38,46.36
760,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,405000.0,90.0,2,2,129.0,20%-<30%,35-44,6.491853096329675,0.25,32.25
7136,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,365000.0,43.636,2,2,57.0,36%-<50%,65-74,5.447446954462453,0.38,21.66
9191,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,105000.0,18.017,2,2,129.0,50%-60%,35-44,4.171286903739363,0.55,70.95
1253,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,375000.0,97.0,2,2,101.0,30%-<36%,35-44,6.599912842187128,0.33,33.33
5011,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,395000.0,95.0,2,2,118.0,20%-<30%,<25,6.569855608330948,0.25,29.5
8032,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,505000.0,79.997,2,2,195.0,20%-<30%,55-64,6.321873992808909,0.25,48.75
4339,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,85000.0,62.33,2,2,148.0,30%-<36%,35-44,5.9618548076361595,0.33,48.84
5466,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,255000.0,72.679,2,2,74.0,20%-<30%,35-44,6.1834666643635465,0.25,18.5
8392,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,285000.0,75.0,2,2,185.0,30%-<36%,35-44,6.22881869049588,0.33,61.050000000000004
362,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,15000.0,40.0,2,2,71.0,50%-60%,45-54,5.321928094887363,0.55,39.050000000000004
7764,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,405000.0,70.884,2,2,125.0,36%-<50%,35-44,6.147388112681779,0.38,47.5
5387,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Home Purchase,505000.0,96.5,2,2,156.0,30%-<36%,35-44,6.592457037268081,0.33,51.480000000000004
2024,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,185000.0,75.0,2,2,88.0,36%-<50%,25-34,6.22881869049588,0.38,33.44
7734,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,105000.0,52.9,2,2,243.0,<20%,55-64,5.7251958172266635,0.15,36.449999999999996
3460,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,485000.0,97.0,2,2,117.0,36%-<50%,25-34,6.599912842187128,0.38,44.46
1500,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,155000.0,69.372,2,2,51.0,>60%,35-44,6.1162815730759466,0.65,33.15
888,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,265000.0,80.01,2,2,75.0,30%-<36%,35-44,6.322108420497358,0.33,24.75
10205,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,325000.0,88.792,2,2,86.0,30%-<36%,25-34,6.472357793081567,0.33,28.380000000000003
6525,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,605000.0,75.0,2,2,210.0,20%-<30%,35-44,6.22881869049588,0.25,52.5
6522,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,625000.0,86.853,2,2,130.0,30%-<36%,25-34,6.440503776987951,0.33,42.9
8256,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,75000.0,96.26,1,1,110.0,>60%,55-64,6.588864518190148,0.65,71.5
1377,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,275000.0,57.143,2,2,549.0,36%-<50%,>74,5.836504874450214,0.38,208.62
9776,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,505000.0,85.0,2,2,85.0,36%-<50%,25-34,6.409390936137702,0.38,32.3
5658,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,275000.0,90.0,2,2,79.0,30%-<36%,25-34,6.491853096329675,0.33,26.07
3568,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,365000.0,95.0,2,2,76.0,36%-<50%,25-34,6.569855608330948,0.38,28.88
1522,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Other Purpose,55000.0,39.216,2,2,128.0,36%-<50%,45-54,5.293370484204752,0.38,48.64
6931,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,VA-guaranteed,Refinancing,555000.0,100.0,2,2,148.0,36%-<50%,45-54,6.643856189774724,0.38,56.24
173,Not Hispanic or Latino,Minority Races,Male,No Preapproval Requested,Converntional,Refinancing,35000.0,93.32,2,2,229.0,36%-<50%,35-44,6.544114402209474,0.38,87.02
6553,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,485000.0,64.667,2,2,61.0,>60%,65-74,6.0149577780191805,0.65,39.65
913,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,205000.0,90.0,2,2,102.0,30%-<36%,35-44,6.491853096329675,0.33,33.660000000000004
6048,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,885000.0,80.0,2,2,363.0,30%-<36%,55-64,6.321928094887363,0.33,119.79
163,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,75000.0,85.47,2,2,121.0,36%-<50%,35-44,6.417346217270283,0.38,45.980000000000004
2301,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,375000.0,90.0,2,2,91.0,30%-<36%,25-34,6.491853096329675,0.33,30.03
347,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,65000.0,22.67,2,2,71.0,30%-<36%,45-54,4.502712485966061,0.33,23.43
1750,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,95000.0,89.8,1,2,336.0,20%-<30%,45-54,6.4886435398537845,0.25,84.0
6729,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,125000.0,40.678,2,2,0.0,>60%,55-64,5.346176843379406,0.65,0.0
2307,Not Hispanic or Latino,Minority Races,Female,No Preapproval Requested,Converntional,Home Improvement,175000.0,76.56936,2,2,108.0,50%-60%,55-64,6.258695293574849,0.55,59.400000000000006
6007,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,305000.0,73.488,2,2,224.0,<20%,45-54,6.199436783558857,0.15,33.6
1543,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,175000.0,96.288,2,2,54.0,30%-<36%,45-54,6.58928410667125,0.33,17.82
9040,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,305000.0,101.595,2,2,73.0,36%-<50%,25-34,6.666685591366032,0.38,27.740000000000002
3936,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,395000.0,85.0,2,2,85.0,36%-<50%,25-34,6.409390936137702,0.38,32.3
573,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,515000.0,90.0,2,2,155.0,20%-<30%,35-44,6.491853096329675,0.25,38.75
1875,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,105000.0,70.2,2,2,82.0,20%-<30%,>74,6.133399125417198,0.25,20.5
10541,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,105000.0,28.714,2,2,43.0,20%-<30%,>74,4.843682413875369,0.25,10.75
4234,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,125000.0,31.21,2,2,79.0,20%-<30%,55-64,4.963936452144486,0.25,19.75
2282,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,25000.0,25.0,2,2,56.0,>60%,65-74,4.643856189774724,0.65,36.4
9748,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,445000.0,80.573,2,2,75.0,36%-<50%,25-34,6.332224567736038,0.38,28.5
1330,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,385000.0,87.67,2,2,65.0,36%-<50%,25-34,6.454011342853044,0.38,24.7
3748,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,255000.0,73.22,2,2,144.0,30%-<36%,65-74,6.19416586852982,0.33,47.52
2440,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,335000.0,89.93,2,2,60.0,>60%,65-74,6.490730563589641,0.65,39.0
10380,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,485000.0,88.064,2,2,258.0,30%-<36%,25-34,6.460480470040011,0.33,85.14
6120,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,1495000.0,70.36,2,2,564.0,36%-<50%,45-54,6.136683577697236,0.38,214.32
7377,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,125000.0,99.01,2,2,42.0,36%-<50%,25-34,6.6295023394919745,0.38,15.96
5138,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,335000.0,55.0,2,2,145.0,<20%,35-44,5.78135971352466,0.15,21.75
4421,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,535000.0,110.0,2,2,100.0,36%-<50%,35-44,6.78135971352466,0.38,38.0
10749,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,255000.0,34.047,2,2,69.0,36%-<50%,45-54,5.089455777829601,0.38,26.22
10687,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,405000.0,62.148,2,2,220.0,20%-<30%,25-34,5.957636059189918,0.25,55.0
3073,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,625000.0,74.699,2,2,247.0,36%-<50%,35-44,6.223017024585977,0.38,93.86
659,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,905000.0,85.0,2,2,247.0,36%-<50%,35-44,6.409390936137702,0.38,93.86
1292,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,35000.0,94.81,2,2,125.0,20%-<30%,35-44,6.566967329006121,0.25,31.25
6880,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,405000.0,74.404,2,2,130.0,20%-<30%,25-34,6.217308278385193,0.25,32.5
10387,Hispanic or Latino,White,Male,No Preapproval Requested,FHA-insured,Home Purchase,455000.0,96.5,2,2,76.0,36%-<50%,35-44,6.592457037268081,0.38,28.88
4275,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,55000.0,13.5,2,2,44.0,36%-<50%,65-74,3.7548875021634687,0.38,16.72
7130,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,5000.0,98.5,2,2,117.0,36%-<50%,45-54,6.622051819456376,0.38,44.46
7234,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,655000.0,89.986,2,2,230.0,20%-<30%,25-34,6.491628659644453,0.25,57.5
7711,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,265000.0,27.49,2,2,106.0,20%-<30%,55-64,4.780835001738229,0.25,26.5
4724,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,155000.0,55.35,2,2,63.0,30%-<36%,45-54,5.79051141189419,0.33,20.790000000000003
5160,Not Hispanic or Latino,White,Male,No Preapproval Requested,FHA-insured,Refinancing,535000.0,64.64,2,2,189.0,36%-<50%,45-54,6.01435529297707,0.38,71.82000000000001
10268,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,405000.0,80.947,2,2,179.0,20%-<30%,35-44,6.3389057082709925,0.25,44.75
1722,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,375000.0,45.727,2,2,117.0,20%-<30%,55-64,5.514974366599582,0.25,29.25
1284,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,205000.0,86.65,2,2,152.0,>60%,35-44,6.4371278442728075,0.65,98.8
1121,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,665000.0,92.35,2,2,180.0,30%-<36%,35-44,6.529040056095075,0.33,59.400000000000006
2227,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,505000.0,34.11226,2,2,90.0,>60%,65-74,5.092218434206409,0.65,58.5
5278,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,155000.0,34.0,2,2,130.0,30%-<36%,35-44,5.087462841250339,0.33,42.9
3875,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,325000.0,97.0,2,2,125.0,20%-<30%,25-34,6.599912842187128,0.25,31.25
993,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,595000.0,75.99,2,2,255.0,20%-<30%,45-54,6.247737672658932,0.25,63.75
373,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,815000.0,67.5,2,2,42.0,>60%,55-64,6.076815597050831,0.65,27.3
10363,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,525000.0,43.75,2,2,313.0,<20%,45-54,5.451211111832329,0.15,46.949999999999996
10686,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,575000.0,52.273,2,2,269.0,36%-<50%,55-64,5.707994054279366,0.38,102.22
1949,Not Hispanic or Latino,White,Male,No Preapproval Requested,FHA-insured,Home Purchase,665000.0,96.5,2,2,177.0,30%-<36%,35-44,6.592457037268081,0.33,58.410000000000004
6981,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,275000.0,100.87,2,2,63.0,36%-<50%,35-44,6.656353352457627,0.38,23.94
57,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,255000.0,75.42,2,2,106.0,>60%,45-54,6.23687524536694,0.65,68.9
6064,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1405000.0,80.0,2,2,907.0,<20%,45-54,6.321928094887363,0.15,136.04999999999998
6205,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,65000.0,18.7,2,2,67.0,30%-<36%,65-74,4.224966365000275,0.33,22.11
1977,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,315000.0,100.0,2,2,71.0,36%-<50%,25-34,6.643856189774724,0.38,26.98
7819,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,355000.0,95.0,2,2,78.0,36%-<50%,25-34,6.569855608330948,0.38,29.64
979,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,555000.0,94.996,2,2,125.0,30%-<36%,35-44,6.569794861997716,0.33,41.25
9274,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,655000.0,89.589,2,2,109.0,36%-<50%,<25,6.48524969971856,0.38,41.42
4435,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,155000.0,71.98,2,2,106.0,50%-60%,55-64,6.169524197150003,0.55,58.300000000000004
6494,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,155000.0,45.79,2,2,150.0,36%-<50%,55-64,5.516960659898823,0.38,57.0
5002,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,515000.0,69.97,2,2,172.0,36%-<50%,45-54,6.12866458654003,0.38,65.36
4850,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,245000.0,78.44,2,2,55.0,30%-<36%,65-74,6.2935176304174245,0.33,18.150000000000002
5161,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,225000.0,29.53,2,2,70.0,20%-<30%,55-64,4.88410945135923,0.25,17.5
8264,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,105000.0,23.1,2,2,41.0,36%-<50%,65-74,4.529820946528695,0.38,15.58
7647,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,725000.0,69.193,2,2,190.0,36%-<50%,45-54,6.112554188008012,0.38,72.2
7245,Not Hispanic or Latino,White,Male,No Preapproval Requested,VA-guaranteed,Home Purchase,645000.0,100.0,2,2,159.0,30%-<36%,35-44,6.643856189774724,0.33,52.470000000000006
6881,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,255000.0,62.963,2,2,48.0,36%-<50%,45-54,5.976432377505487,0.38,18.240000000000002
5132,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,335000.0,92.5,2,2,107.0,30%-<36%,25-34,6.531381460516312,0.33,35.31
4782,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,235000.0,47.76,2,2,76.0,50%-60%,>74,5.5777309314900805,0.55,41.800000000000004
7867,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,195000.0,80.0,2,2,68.0,36%-<50%,25-34,6.321928094887363,0.38,25.84
8468,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,285000.0,92.0,2,2,67.0,36%-<50%,25-34,6.523561956057013,0.38,25.46
3986,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,225000.0,74.39,2,2,148.0,36%-<50%,55-64,6.217036792564098,0.38,56.24
7108,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,315000.0,90.0,2,2,41.0,36%-<50%,55-64,6.491853096329675,0.38,15.58
3979,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Other Purpose,35000.0,49.91,2,2,140.0,30%-<36%,35-44,5.641256998726767,0.33,46.2
8386,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,375000.0,100.0,2,2,100.0,36%-<50%,25-34,6.643856189774724,0.38,38.0
2106,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,25000.0,31.62,2,2,34.0,>60%,>74,4.982765462583646,0.65,22.1
5821,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,755000.0,85.0,2,2,281.0,20%-<30%,25-34,6.409390936137702,0.25,70.25
3736,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,335000.0,79.99,2,2,274.0,36%-<50%,45-54,6.321747746735257,0.38,104.12
8583,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Refinancing,275000.0,54.842,2,2,125.0,<20%,35-44,5.777209279743895,0.15,18.75
3123,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,545000.0,67.5,2,2,117.0,36%-<50%,35-44,6.076815597050831,0.38,44.46
3948,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,505000.0,80.0,2,2,83.0,36%-<50%,25-34,6.321928094887363,0.38,31.54
9472,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,475000.0,75.0,2,2,388.0,36%-<50%,35-44,6.22881869049588,0.38,147.44
8902,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,685000.0,75.0,2,2,172.0,30%-<36%,35-44,6.22881869049588,0.33,56.760000000000005
2493,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,755000.0,79.979,2,2,167.0,36%-<50%,55-64,6.321549337725076,0.38,63.46
748,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,475000.0,95.0,2,2,104.0,36%-<50%,35-44,6.569855608330948,0.38,39.52
3697,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,125000.0,44.22,2,2,117.0,30%-<36%,65-74,5.466627120041501,0.33,38.61
2026,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,465000.0,88.113,2,2,156.0,20%-<30%,45-54,6.461282981818806,0.25,39.0
7052,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,255000.0,93.818,2,2,124.0,20%-<30%,35-44,6.551792840862626,0.25,31.0
2083,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,65000.0,75.79,2,2,120.0,50%-60%,45-54,6.243935601566864,0.55,66.0
9801,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,235000.0,44.953,2,2,59.0,36%-<50%,55-64,5.490345494068667,0.38,22.42
5558,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,35000.0,77.22,2,2,129.0,36%-<50%,55-64,6.270902649167133,0.38,49.02
3842,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,365000.0,65.714,2,2,85.0,36%-<50%,55-64,6.038128856286001,0.38,32.3
2850,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,715000.0,70.0,2,2,183.0,20%-<30%,35-44,6.129283016944966,0.25,45.75
5771,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,85000.0,40.476,2,2,56.0,20%-<30%,55-64,5.338994819077196,0.25,14.0
7759,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,105000.0,27.415,2,2,41.0,36%-<50%,65-74,4.776893568522074,0.38,15.58
5183,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,335000.0,37.22,2,2,296.0,20%-<30%,>74,5.218006150284427,0.25,74.0
3030,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,425000.0,80.0,2,2,119.0,36%-<50%,45-54,6.321928094887363,0.38,45.22
3115,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,225000.0,37.48,2,2,107.0,30%-<36%,55-64,5.228049047884462,0.33,35.31
12,Not Hispanic or Latino,Black or African American,Male,Preapproval Requested,VA-guaranteed,Home Purchase,505000.0,100.0,2,2,116.0,36%-<50%,35-44,6.643856189774724,0.38,44.08
8556,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,95000.0,79.99,2,2,160.0,20%-<30%,45-54,6.321747746735257,0.25,40.0
10370,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,335000.0,55.667,2,2,60.0,36%-<50%,65-74,5.798750430619491,0.38,22.8
6004,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,285000.0,60.0,2,2,120.0,20%-<30%,35-44,5.906890595608519,0.25,30.0
4624,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,115000.0,24.615,2,2,21.0,36%-<50%,55-64,4.621465834460144,0.38,7.98
8064,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,785000.0,46.32,2,2,184.0,30%-<36%,45-54,5.533563348214512,0.33,60.720000000000006
3734,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,255000.0,39.76,1,2,230.0,>60%,45-54,5.313245851787562,0.65,149.5
4855,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,725000.0,64.4,2,2,197.0,36%-<50%,35-44,6.008988783227255,0.38,74.86
4812,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,725000.0,90.0,2,2,158.0,36%-<50%,35-44,6.491853096329675,0.38,60.04
8628,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,265000.0,102.568,2,2,73.0,36%-<50%,35-44,6.680436887169793,0.38,27.740000000000002
407,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,85000.0,13.33,2,2,147.0,36%-<50%,45-54,3.7366048753142485,0.38,55.86
3513,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,135000.0,63.31,2,2,118.0,36%-<50%,55-64,5.98436149044871,0.38,44.84
8736,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,455000.0,80.0,2,2,175.0,20%-<30%,25-34,6.321928094887363,0.25,43.75
2110,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,45000.0,17.74,2,2,65.0,>60%,55-64,4.148934104526339,0.65,42.25
1073,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,545000.0,63.97,2,2,132.0,30%-<36%,25-34,5.999323578150824,0.33,43.56
8784,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,315000.0,90.0,2,2,85.0,30%-<36%,25-34,6.491853096329675,0.33,28.05
